run_name,eval/auroc,eval/model_preparation_time,_runtime,train/global_step,eval/acc,eval/runtime,eval/steps_per_second,eval/samples_per_second,_step,_timestamp
pissa-without-sg-memes/checkpoint-400,0.7121955396237192,0.0072,0.585276398,0,0.7759751467034863,3300.9606,0.088,0.878,0,1728329939.9283917
pissa-without-sg-memes/checkpoint-50,0.7498668761149125,0.0064,0.481349808,0,0.7666551605108733,3249.6436,0.089,0.891,0,1728330028.8226979
pissa-without-sg-memes/checkpoint-500,0.7295875701018276,0.0063,0.48563242,0,0.7814981014842941,3165.6706,0.092,0.915,0,1728330034.9471545
pissa-without-sg-memes/checkpoint-450,0.7251869180368342,0.0063,0.510571027,0,0.7856403175698999,3344.4594,0.087,0.866,0,1728330090.7283487
pissa-without-sg-memes/checkpoint-600,0.7607736555092716,0.0066,0.485701336,0,0.7870210562651019,2020.4979,0.102,1.434,0,1728331545.9478836
pissa-without-sg-memes/checkpoint-631,0.7301893505732799,0.0064,0.450588867,0,0.7894373489817053,3267.2629,0.089,0.887,0,1728333265.9225
pissa-without-sg/checkpoint-100,0.7679553865554558,0.0064,0.47053243,0,0.7469796341042457,1961.6172,0.106,1.477,0,1728347802.2063503
pissa-without-sg/checkpoint-250,0.7773984083224212,0.0065,0.501227242,0,0.7832240248532966,3098.6774,0.094,0.935,0,1728348957.9864302
pissa-without-sg/checkpoint-300,0.8010055089084084,0.0065,0.489312104,0,0.7777010700724888,3245.9828,0.089,0.892,0,1728349108.8064263
pissa-without-sg/checkpoint-150,0.7978338323461995,0.0063,0.475870309,0,0.7749395926820849,3272.3635,0.089,0.885,0,1728349120.1536798
pissa-without-sg/checkpoint-200,0.7622513306337424,0.0066,0.482673419,0,0.7818432861580946,3292.1165,0.088,0.88,0,1728349145.6584976
pissa-without-sg/checkpoint-350,0.7717200695148723,0.0066,0.442047599,0,0.7863306869175009,1892.2267,0.109,1.531,0,1728349754.2803195
pissa-without-sg/checkpoint-550,0.7910599444752378,0.0065,0.587098754,0,0.7890921643079047,1929.1823,0.107,1.502,0,1728351743.4408221
pissa-without-sg/checkpoint-400,0.7617763204074075,0.0063,0.501875507,0,0.783569209527097,3207.6069,0.09,0.903,0,1728352227.1432025
pissa-without-sg/checkpoint-50,0.7706559860970256,0.0066,0.497979558,0,0.7707973765964791,3084.61,0.094,0.939,0,1728352266.8473363
pissa-without-sg/checkpoint-500,0.7738061813050499,0.0064,0.506670822,0,0.7949603037625129,3189.3486,0.091,0.908,0,1728352394.686029
pissa-without-sg/checkpoint-450,0.7710496092208865,0.0064,0.452117032,0,0.7966862271315154,3258.1357,0.089,0.889,0,1728352429.8626292
pissa-without-sg/checkpoint-600,0.758428557251742,0.0066,0.524032473,0,0.793579565067311,1848.9816,0.112,1.567,0,1728353654.750369
pissa-without-sg/checkpoint-650,0.7710505168837394,0.0064,0.54131913,0,0.8001380738695202,1961.1609,0.106,1.477,0,1728365314.7744813
pissa-without-sg/checkpoint-700,0.8031799665495982,0.0064,0.454818718,0,0.813600276147739,3182.7541,0.091,0.91,0,1728366538.802104
pissa-without-sg/checkpoint-750,0.790064843434209,0.0066,0.496770316,0,0.8025543665861236,3235.7702,0.09,0.895,0,1728366597.0170817
pissa-without-sg/checkpoint-849,0.8019068181213074,0.0082,1.440414206,0,0.8066965826717294,3235.0195,0.09,0.896,0,1728366606.499787
pissa-without-sg/checkpoint-800,0.8047178499766429,0.0064,0.50306175,0,0.812219537452537,3260.2143,0.089,0.889,0,1728366626.7310193
pissa-with-sg/checkpoint-300,0.7741235607492697,0.0066,0.446645961,0,0.7752847773558854,3205.466,0.09,0.904,0,1728378174.9473336
pissa-with-sg/checkpoint-150,0.7854100457704121,0.0064,0.526753126,0,0.783569209527097,3224.6098,0.09,0.898,0,1728378179.6338747
pissa-with-sg/checkpoint-200,0.7192489876533648,0.0066,0.45595919,0,0.7614773904038661,3240.3707,0.089,0.894,0,1728378200.1985805
pissa-with-sg/checkpoint-250,0.7550435799191091,0.0064,0.51939177,0,0.752847773558854,3916.3201,0.074,0.74,0,1728378880.9942603
pissa-with-sg/checkpoint-350,0.7635265969420234,0.0065,0.520928419,0,0.7690714532274767,1826.3016,0.113,1.586,0,1728378934.906059
pissa-with-sg/checkpoint-550,0.7553340320320272,0.0063,0.480881551,0,0.7873662409389023,1936.395,0.107,1.496,0,1728380932.2562025
pissa-with-sg/checkpoint-50,0.766841381680701,0.0102,0.586654734,0,0.7607870210562651,3130.7311,0.093,0.925,0,1728381392.2786958
pissa-with-sg/checkpoint-450,0.7711866663116697,0.0063,0.438148271,0,0.7852951328960994,3317.1114,0.087,0.873,0,1728381561.5000808
pissa-with-sg/checkpoint-400,0.7320972578900106,0.0068,0.718542259,0,0.7852951328960994,3347.2892,0.087,0.865,0,1728381587.9709566
pissa-with-sg/checkpoint-500,0.806079949364515,0.0066,0.519021822,0,0.7984121505005177,3239.3399,0.09,0.894,0,1728382183.1096535
pissa-with-sg/checkpoint-650,0.8073839583298036,0.0064,0.518233169,0,0.8011736278909216,3287.5792,0.088,0.881,0,1728384741.824723
pissa-with-sg/checkpoint-750,0.8112875137057091,0.0064,0.48232249,0,0.7997928891957197,3239.888,0.09,0.894,0,1728384889.65503
pissa-with-sg/checkpoint-700,0.768321174685162,0.0067,0.473921437,0,0.7987573351743182,3358.6201,0.086,0.863,0,1728384980.5381773
pissa-with-sg/checkpoint-800,0.8117570779549268,0.0064,0.50325853,0,0.802209181912323,3300.2122,0.088,0.878,0,1728385540.8171144
pissa-with-sg/checkpoint-854,0.8139260896189996,0.0064,0.530509313,0,0.8046254746289265,3270.3739,0.089,0.886,0,1728388073.294482
with-sg/checkpoint-100,0.7461745036294412,0.0129,0.508797192,0,0.7587159130134622,1897.7879,0.109,1.527,0,1728392143.4627504
with-sg/checkpoint-200,0.7683015086566832,0.0079,0.478875829,0,0.7718329306178806,3088.7532,0.094,0.938,0,1728393353.5510464
with-sg/checkpoint-300,0.725571161977882,0.0072,0.489901239,0,0.7759751467034863,3090.2092,0.094,0.937,0,1728393363.7061028
with-sg/checkpoint-250,0.771012697598203,0.0071,0.435912139,0,0.772178115291681,3173.049,0.091,0.913,0,1728393443.78958
with-sg/checkpoint-150,0.7832343779120851,0.0075,0.484130834,0,0.7846047635484984,3230.173,0.09,0.897,0,1728393489.058158
with-sg/checkpoint-350,0.7453603300504177,0.0068,0.48647749,0,0.783569209527097,1855.2931,0.112,1.561,0,1728394046.7167585
with-sg/checkpoint-550,0.7387011102532017,0.0077,0.455921893,0,0.7780462547462893,1874.5676,0.11,1.545,0,1728395968.7436361
with-sg/checkpoint-400,0.7290544694529093,0.007,0.442938891,0,0.7984121505005177,3174.0494,0.091,0.913,0,1728396574.9801173
with-sg/checkpoint-50,0.7101427088048138,0.007,0.488921408,0,0.7587159130134622,3183.5412,0.091,0.91,0,1728396672.2521923
with-sg/checkpoint-450,0.7784552304374451,0.0064,0.512280403,0,0.783569209527097,3275.8253,0.089,0.884,0,1728396686.3399947
with-sg/checkpoint-500,0.789313903700602,0.0064,0.572210232,0,0.7866758715913014,3220.3161,0.09,0.9,0,1728396758.5953183
with-sg/checkpoint-600,0.7952303527298867,0.0072,0.540352191,0,0.8046254746289265,1927.8856,0.107,1.503,0,1728397943.127439
with-sg/checkpoint-650,0.8017304289735664,0.0072,0.512992719,0,0.812219537452537,3159.0758,0.092,0.917,0,1728399779.706251
with-sg/checkpoint-850,0.7947983052119211,0.0064,0.475623211,0,0.805661028650328,1927.5036,0.107,1.503,0,1728399919.7394807
with-sg/checkpoint-700,0.7820196224606619,0.007,0.471224271,0,0.8008284432171212,3267.5493,0.089,0.887,0,1728399992.01436
with-sg/checkpoint-750,0.7970487039784677,0.0069,0.529500383,0,0.8077321366931308,3262.6445,0.089,0.888,0,1728399996.715852
with-sg/checkpoint-800,0.7898149335953857,0.0065,0.466675418,0,0.8015188125647221,3235.5183,0.09,0.895,0,1728400041.531918
with-sg/checkpoint-854,0.7909967106298212,0.007,0.45617558,0,0.8028995512599241,3274.1784,0.089,0.885,0,1728403098.2792318
without-sg-memes/checkpoint-100,0.7732313281648994,0.0066,0.478066474,0,0.7797721781152916,1913.0035,0.108,1.514,0,1728462176.2827032
without-sg-memes/checkpoint-200,0.6132693652895203,0.0067,0.438886632,0,0.772178115291681,3098.7933,0.094,0.935,0,1728463379.9656966
without-sg-memes/checkpoint-150,0.7416909516905523,0.0068,0.502672616,0,0.7704521919226787,3196.6863,0.091,0.906,0,1728463470.7039475
without-sg-memes/checkpoint-300,0.7198537936676598,0.0075,0.455770611,0,0.7790818087676907,3238.61,0.09,0.895,0,1728463529.459742
without-sg-memes/checkpoint-250,0.6802536736141198,0.0064,0.566691622,0,0.7663099758370728,3354.2611,0.086,0.864,0,1728463641.3037808
without-sg-memes/checkpoint-350,0.757635562472619,0.0065,0.496670614,0,0.783569209527097,1918.4032,0.108,1.51,0,1728464141.564451
without-sg-memes/checkpoint-550,0.7533949616240145,0.0063,0.478199649,0,0.7901277183293062,1906.0288,0.109,1.52,0,1728466096.1466086
without-sg-memes/checkpoint-400,0.7572292320688178,0.0069,0.508020103,0,0.7856403175698999,3227.6067,0.09,0.898,0,1728466653.0956407
without-sg-memes/checkpoint-50,0.7029885101984997,0.0063,0.50595502,0,0.7587159130134622,3152.6199,0.092,0.919,0,1728466726.5979145
without-sg-memes/checkpoint-450,0.7509037296471732,0.008,0.45887836,0,0.784259578874698,3338.4946,0.087,0.868,0,1728466858.7630477
without-sg-memes/checkpoint-500,0.7459457725905181,0.0064,0.471100702,0,0.7897825336555057,3204.4304,0.09,0.904,0,1728466893.9636
without-sg-memes/checkpoint-600,0.7587858738614883,0.0088,0.545556092,0,0.792198826372109,1925.3002,0.108,1.505,0,1728468067.1386747
without-sg-memes/checkpoint-630,0.7575384425473617,0.0064,0.566485506,0,0.7918536416983086,3258.3813,0.089,0.889,0,1728469955.9277627
pretrained/checkpoint-0,0.6394424287605682,0.0068,0.495100942,0,0.7000345184673801,1656.7089,0.125,1.749,0,1728547746.622586
with-sg-loraplus/checkpoint-854,0.8042252916018193,0.0077,0.443981747,0,0.8087676907145323,1875.6035,0.11,1.545,0,1728652128.5312085
with-sg-dora/checkpoint-854,0.7922731871552393,0.0075,0.592326296,0,0.8018639972385226,1917.8878,0.108,1.511,0,1728656684.3023343
with-sg-rslora/checkpoint-100,0.7747419817063578,0.008,0.464690377,0,0.7386952019330342,2120.9633,0.098,1.366,0,1728663145.1578803
with-sg-rslora/checkpoint-150,0.8074517304894843,0.0071,0.50526357,0,0.7493959268208491,3134.073,0.093,0.924,0,1728664166.5095096
with-sg-rslora/checkpoint-200,0.7176566444551481,0.0226,0.5058814,0,0.7783914394200897,3192.7922,0.091,0.907,0,1728664233.3064678
with-sg-rslora/checkpoint-300,0.7716855783264633,0.0084,0.469463447,0,0.7818432861580946,3204.9921,0.09,0.904,0,1728664252.9939866
with-sg-rslora/checkpoint-250,0.7625593308951493,0.0083,0.901252819,0,0.7794269934414912,3316.0869,0.087,0.874,0,1728664362.0115101
with-sg-rslora/checkpoint-350,0.7359412100719109,0.0064,0.489328536,0,0.7759751467034863,1863.6635,0.111,1.554,0,1728665058.4405568
with-sg-rslora/checkpoint-550,0.7958666243897479,0.0069,0.460234537,0,0.7928891957197101,1908.0748,0.108,1.518,0,1728667015.908113
with-sg-rslora/checkpoint-50,0.7756732437934014,0.0064,0.442231406,0,0.762167759751467,3178.9437,0.091,0.911,0,1728667481.0660398
with-sg-rslora/checkpoint-450,0.7818492843986067,0.0066,0.521347584,0,0.7725232999654815,3213.7381,0.09,0.901,0,1728667498.1806262
with-sg-rslora/checkpoint-400,0.7840116398684251,0.008,0.595777419,0,0.7811529168104936,3369.2301,0.086,0.86,0,1728667581.6585853
with-sg-rslora/checkpoint-500,0.800464239293814,0.0068,0.503320541,0,0.7894373489817053,3347.8493,0.087,0.865,0,1728667754.1033742
with-sg-rslora/checkpoint-600,0.800728369183999,0.0076,0.49934547,0,0.795650673110114,1965.6598,0.105,1.474,0,1728669030.0979056
with-sg-rslora/checkpoint-650,0.8045169539318745,0.0064,0.477759679,0,0.8001380738695202,3248.1178,0.089,0.892,0,1728670775.6563048
with-sg-rslora/checkpoint-700,0.8005108326535947,0.0068,0.484709168,0,0.7959958577839144,3328.9692,0.087,0.87,0,1728670874.5934298
with-sg-rslora/checkpoint-750,0.8130889219143699,0.0063,0.452839136,0,0.804280289955126,3254.1781,0.089,0.89,0,1728670884.110169
with-sg-rslora/checkpoint-850,0.8176484149786154,0.0076,0.504449302,0,0.8060062133241284,1926.4705,0.107,1.504,0,1728671008.4311507
with-sg-rslora/checkpoint-800,0.8155598827541638,0.0062,0.451010808,0,0.8046254746289265,3223.6158,0.09,0.899,0,1728671023.5817401
with-sg-rslora/checkpoint-854,0.8191188288002633,0.0066,0.468324922,0,0.804280289955126,3224.9758,0.09,0.898,0,1728674048.4054687
